045059122,0,12
0,0,0,12,6
0,0,0,8,6
0,0,0,12,6
0,0,0,12,6
0,0,0,11,6
0,0,0,12,6
0,0,0,12,6
0,0,0,12,6
0,0,0,12,6
0,0,0,12,6
0,0,0,12,6
0,0,0,12,6
0,0,0,12,6
0,0,0,11,6
0,0,0,12,6
0,0,0,11,6
0,0,0,12,6
0,0,0,12,6
0,0,0,12,6
0,0,0,11,6
0,0,0,12,6
0,0,0,12,6
0,0,0,12,6
0,0,0,12,6
0,0,0,12,6
0,0,0,11,6
0,0,0,11,6
0,0,0,12,6
0,0,0,11,6
0,0,0,11,6
0,0,0,12,6
0,0,0,12,6
0,0,0,11,6
0,0,0,12,6
0,0,0,11,6
0,0,0,11,6
0,0,0,11,6
0,0,0,12,6
0,0,0,12,6
0,0,0,11,6
0,0,0,12,6
0,0,0,12,6
0,0,0,12,6
0,0,0,12,6
0,0,0,11,6
0,0,0,12,6
0,0,0,12,6
0,0,0,8,6
0,0,0,8,6
0,0,0,12,6
0,0,0,12,6
0,0,0,13,6
0,0,0,8,6
0,0,0,8,6
0,0,0,12,6
0,0,0,13,6
0,0,0,13,6
0,0,0,8,6
0,0,0,8,6
0,0,0,8,6
0,0,0,8,6
0,0,0,8,6
0,0,0,8,6
0,0,0,8,6
0,0,0,8,6
0,0,0,8,6
0,0,0,8,6
0,0,0,8,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,8,6
0,0,0,10,6
0,0,0,10,6
1,0,1,6,10
0,0,0,10,6
1,0,1,6,10
0,0,0,10,6
0,0,1,10,6
1,0,1,6,10
1,0,1,6,10
1,0,1,6,10
1,0,1,6,10
1,0,1,6,10
1,0,1,6,11
1,0,1,6,10
1,0,1,6,12
1,0,1,6,10
1,0,1,6,10
1,0,1,6,11
1,0,1,6,11
1,0,1,6,11
0,0,1,11,6
1,0,1,6,10
1,0,1,6,11
0,0,1,10,6
1,0,1,6,10
0,0,1,10,6
1,0,1,6,10
0,0,0,10,6
0,0,1,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
1,0,1,6,10
1,0,1,6,10
0,0,1,10,6
0,0,0,10,6
1,0,1,6,10
1,0,1,6,10
1,0,1,6,10
1,0,1,6,10
1,0,1,6,11
1,0,1,6,11
1,0,1,6,11
1,0,1,6,11
1,0,1,6,11
1,0,1,6,11
1,0,1,6,11
1,0,1,6,11
1,0,1,6,11
0,0,1,12,6
1,0,1,6,10
1,0,1,6,11
1,0,1,6,10
1,0,1,6,12
1,0,1,6,10
0,0,0,10,6
1,0,1,6,10
0,0,1,10,6
1,0,1,6,10
0,0,1,10,6
1,0,1,6,10
0,0,1,10,6
1,0,1,6,10
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,0,10,6
0,0,0,9,6
0,0,1,10,6
0,0,1,10,6
1,0,1,6,10
0,0,0,10,6
0,0,1,9,6
0,0,0,10,6
1,0,1,6,10
1,0,1,6,10
0,0,1,10,6
1,0,1,6,10
1,0,1,6,10
0,0,0,11,6
1,0,1,6,10
1,0,1,6,10
1,0,1,6,12
1,0,1,6,10
0,0,1,10,6
1,0,1,6,10
1,0,1,6,10
1,0,1,6,11
1,0,1,6,10
1,0,1,6,10
0,0,1,10,6
1,0,1,6,10
1,0,1,6,11
1,0,1,6,11
0,0,0,10,6
1,0,1,6,10
0,0,1,10,6
1,0,1,6,10
1,0,1,6,10
0,0,1,10,6
0,0,0,10,6
1,0,1,6,10
1,0,1,6,11
1,0,1,6,11
1,0,1,6,10
1,0,1,6,10
1,0,1,6,11
1,0,1,6,11
1,0,1,6,10
1,0,1,6,11
1,0,1,6,10
1,0,1,6,11
1,0,1,6,10
0,0,1,10,6
1,0,1,6,10
1,0,1,6,10
1,0,1,6,11
1,0,1,6,10
0,0,0,10,6
1,0,1,6,10
0,0,0,10,6
0,0,1,9,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,9,6
0,0,0,10,6
0,0,0,9,6
0,0,0,10,6
0,0,0,8,6
0,0,0,10,6
0,0,0,10,6
0,0,1,9,6
0,0,0,10,6
0,0,0,10,6
0,0,1,9,6
1,0,1,6,10
0,0,1,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,9,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,9,6
0,0,0,9,6
1,0,1,6,10
0,0,0,10,6
0,0,0,9,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,1,10,6
0,0,1,10,6
1,0,1,6,10
1,0,1,6,10
0,0,1,10,6
0,0,0,10,6
0,0,1,9,6
1,0,1,6,10
0,0,1,11,6
1,0,1,6,10
1,0,1,6,10
0,0,0,10,6
1,0,1,6,10
0,0,0,10,6
0,0,1,10,6
0,0,0,10,6
1,0,1,6,10
1,0,1,6,11
1,0,1,6,10
0,0,1,10,6
1,0,1,6,10
1,0,1,6,11
1,0,1,6,11
1,0,1,6,10
1,0,1,6,10
1,0,1,6,10
1,0,1,6,10
1,0,1,6,11
1,0,1,6,11
1,0,1,6,10
1,0,1,6,11
0,0,1,10,6
1,0,1,6,10
1,0,1,6,11
1,0,1,6,10
0,0,1,10,6
1,0,1,6,10
0,0,1,11,6
1,0,1,6,10
0,0,1,10,6
1,0,1,6,10
0,0,1,11,6
0,0,0,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,0,10,6
0,0,0,9,6
0,0,0,10,6
0,0,0,9,6
0,0,0,8,6
0,0,0,9,6
0,0,0,9,6
0,0,0,9,6
0,0,0,10,6
0,0,0,10,6
0,0,0,9,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,9,6
0,0,0,10,6
0,0,0,10,6
1,0,1,6,10
1,0,1,6,10
1,0,1,6,10
1,0,1,6,11
1,0,1,6,10
1,0,1,6,11
1,0,1,6,10
1,0,1,6,11
1,0,1,6,11
1,0,1,6,11
1,0,1,6,11
1,0,1,6,11
1,0,1,6,11
1,0,1,6,12
1,0,1,6,11
1,0,1,6,12
1,0,1,6,10
1,0,1,6,11
1,0,1,6,12
1,0,1,6,11
1,0,1,6,11
1,0,1,6,11
0,0,0,10,6
0,0,1,10,6
1,0,1,6,10
1,0,1,6,10
1,0,1,6,10
0,0,0,10,6
0,0,0,9,6
0,0,1,9,6
0,0,1,10,6
0,0,0,10,6
0,0,0,8,6
0,0,0,9,6
0,0,0,10,6
0,0,0,9,6
0,0,0,10,6
0,0,0,9,6
0,0,0,10,6
0,0,0,9,6
0,0,0,9,6
0,0,0,10,6
0,0,0,9,6
0,0,0,9,6
0,0,0,9,6
0,0,0,8,6
0,0,0,8,6
0,0,0,9,6
0,0,0,9,6
0,0,0,9,6
0,0,0,8,6
0,0,0,9,6
0,0,0,9,6
0,0,0,9,6
0,0,0,9,6
0,0,0,8,6
0,0,0,9,6
0,0,0,9,6
0,0,0,8,6
0,0,0,8,6
0,0,0,8,6
0,0,0,8,6
0,0,0,12,6
0,0,0,8,6
0,0,0,8,6
0,0,0,12,6
0,0,0,12,6
0,0,0,12,6
0,0,0,8,6
0,0,0,12,6
0,0,0,8,6
0,0,0,12,6
0,0,0,12,6
0,0,0,8,6
0,0,0,13,6
0,0,0,8,6
0,0,0,8,6
0,0,0,8,6
0,0,0,8,6
0,0,0,8,6
0,0,0,8,6
0,0,0,8,6
0,0,0,9,6
0,0,0,8,6
0,0,0,9,6
0,0,0,8,6
0,0,0,8,6
0,0,0,9,6
0,0,0,8,6
0,0,0,8,6
0,0,0,8,6
0,0,0,8,6
0,0,0,8,6
0,0,0,8,6
0,0,0,12,6
0,0,0,8,6
0,0,0,8,6
0,0,0,10,6
0,0,0,8,6
0,0,0,8,6
0,0,0,8,6
0,0,0,9,6
0,0,0,9,6
0,0,0,8,6
0,0,0,8,6
0,0,0,13,6
0,0,0,8,6
0,0,0,8,6
0,0,0,8,6
0,0,0,8,6
0,0,1,8,6
0,0,0,10,6
0,0,0,8,6
0,0,0,8,6
0,0,0,8,6
0,0,0,8,6
0,0,0,8,6
0,0,0,8,6
0,0,0,8,6
0,0,0,8,6
0,0,0,8,6
0,0,0,9,6
0,0,0,8,6
0,0,0,8,6
0,0,0,8,6
0,0,0,8,6
0,0,0,8,6
0,0,0,9,6
0,0,0,9,6
0,0,0,8,6
0,0,0,10,6
0,0,0,8,6
0,0,0,10,6
0,0,0,8,6
0,0,0,10,6
0,0,0,9,6
0,0,0,9,6
0,0,0,8,6
0,0,0,10,6
0,0,0,9,6
0,0,0,10,6
0,0,0,9,6
0,0,0,9,6
0,0,0,10,6
0,0,0,9,6
1,0,1,6,9
0,0,0,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
1,0,1,6,10
0,0,1,10,6
1,0,1,6,10
1,0,1,6,10
1,0,1,6,11
1,0,1,6,11
1,0,1,6,11
1,0,1,6,11
1,0,1,6,11
1,0,1,6,11
1,0,1,6,12
1,0,1,6,11
1,0,1,6,11
1,0,1,6,11
1,0,1,6,10
1,0,1,6,10
1,0,1,6,11
0,0,0,11,6
1,0,1,6,10
1,0,1,6,10
1,0,1,6,11
1,0,1,6,10
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,9,6
0,0,0,9,6
0,0,0,9,6
0,0,0,8,6
0,0,0,8,6
0,0,0,8,6
0,0,0,8,6
0,0,0,8,6
0,0,0,8,6
0,0,0,12,6
0,0,0,12,6
0,0,0,8,6
0,0,0,13,6
0,0,0,8,6
0,0,0,8,6
0,0,0,12,6
0,0,0,12,6
0,0,0,12,6
0,0,0,13,6
0,0,0,12,6
0,0,0,12,6
0,0,0,8,6
0,0,0,12,6
0,0,0,12,6
0,0,0,11,6
0,0,0,13,6
0,0,0,12,6
0,0,0,12,6
0,0,0,11,6
0,0,0,11,6
0,0,0,11,6
0,0,0,11,6
0,0,0,11,6
0,0,0,11,6
0,0,0,11,6
0,0,0,11,6
0,0,0,12,6
0,0,0,10,6
0,0,0,11,6
0,0,0,11,6
0,0,0,11,6
0,0,0,11,6
0,0,0,11,6
0,0,0,12,6
0,0,0,12,6
0,0,0,11,6
0,0,0,12,6
0,0,0,11,6
0,0,0,12,6
0,0,0,13,6
0,0,0,11,6
0,0,0,11,6
0,0,0,12,6
0,0,0,11,6
0,0,0,11,6
0,0,0,12,6
0,0,0,12,6
0,0,0,12,6
0,0,0,12,6
0,0,0,12,6
0,0,0,12,6
0,0,0,12,6
0,0,0,12,6
0,0,0,12,6
0,0,0,13,6
0,0,0,13,6
0,0,0,8,6
0,0,0,9,6
0,0,0,8,6
0,0,0,8,6
0,0,0,8,6
0,0,0,8,6
0,0,0,8,6
0,0,0,9,6
0,0,0,9,6
0,0,0,9,6
0,0,0,9,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
1,0,1,6,10
0,0,0,11,6
0,0,0,10,6
0,0,0,10,6
1,0,1,6,10
1,0,1,6,10
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
1,0,1,6,10
1,0,1,6,10
1,0,1,6,10
1,0,1,6,10
1,0,1,6,10
0,0,1,11,6
0,0,0,10,6
1,0,1,6,10
1,0,1,6,10
1,0,1,6,10
1,0,1,6,10
1,0,1,6,11
1,0,1,6,10
1,0,1,6,11
1,0,1,6,11
1,0,1,6,10
1,0,1,6,11
1,0,1,6,11
1,0,1,6,11
1,0,1,6,12
1,0,1,6,10
1,0,1,6,11
1,0,1,6,11
1,0,1,6,10
1,0,1,6,11
1,0,1,6,11
1,0,1,6,11
1,0,1,6,11
1,0,1,6,11
1,0,1,6,11
1,0,1,6,11
1,0,1,6,10
1,0,1,6,10
1,0,1,6,10
1,0,1,6,10
1,0,1,6,11
1,0,1,6,11
1,0,1,6,11
1,0,1,6,11
1,0,1,6,10
1,0,1,6,11
1,0,1,6,10
1,0,1,6,11
1,0,1,6,11
1,0,1,6,10
1,0,1,6,11
1,0,1,6,11
1,0,1,6,10
1,0,1,6,10
1,0,1,6,11
1,0,1,6,11
1,0,1,6,10
0,0,1,10,6
1,0,1,6,10
0,0,1,10,6
1,0,1,6,10
0,0,0,11,6
1,0,1,6,10
0,0,0,10,6
0,0,1,10,6
1,0,1,6,10
1,0,1,6,10
0,0,1,10,6
1,0,1,6,10
0,0,1,11,6
1,0,1,6,10
0,0,0,11,6
0,0,1,9,6
1,0,1,6,10
0,0,1,10,6
0,0,1,10,6
1,0,1,6,10
1,0,1,6,10
0,0,1,10,6
0,0,0,10,6
0,0,1,10,6
1,0,1,6,10
1,0,1,6,11
1,0,1,6,11
1,0,1,6,10
1,0,1,6,11
1,0,1,6,10
1,0,1,6,10
1,0,1,6,11
1,0,1,6,11
1,0,1,6,11
1,0,1,6,11
0,0,1,11,6
0,0,0,10,6
1,0,1,6,10
1,0,1,6,10
1,0,1,6,10
1,0,1,6,10
0,0,1,10,6
1,0,1,6,10
0,0,1,11,6
1,0,1,6,10
0,0,1,10,6
0,0,1,10,6
0,0,0,10,6
1,0,1,6,10
1,0,1,6,10
1,0,1,6,10
0,0,0,10,6
1,0,1,6,10
0,0,1,10,6
0,0,1,10,6
1,0,1,6,10
1,0,1,6,10
1,0,1,6,10
1,0,1,6,10
1,0,1,6,10
1,0,1,6,11
0,0,0,10,6
1,0,1,6,10
0,0,1,10,6
1,0,1,6,10
0,0,1,10,6
0,0,1,10,6
1,0,1,6,10
1,0,1,6,10
1,0,1,6,10
1,0,1,6,10
0,0,1,10,6
1,0,1,6,10
1,0,1,6,10
0,0,0,11,6
0,0,0,9,6
0,0,0,10,6
0,0,1,10,6
0,0,1,10,6
0,0,0,10,6
0,0,0,10,6
0,0,1,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,1,10,6
0,0,0,10,6
1,0,1,6,10
1,0,1,6,11
1,0,1,6,10
1,0,1,6,10
1,0,1,6,10
1,0,1,6,11
1,0,1,6,10
1,0,1,6,10
1,0,1,6,10
1,0,1,6,10
1,0,1,6,10
1,0,1,6,11
1,0,1,6,10
1,0,1,6,10
1,0,1,6,10
0,0,1,10,6
1,0,1,6,10
1,0,1,6,10
1,0,1,6,10
1,0,1,6,11
1,0,1,6,11
1,0,1,6,10
0,0,1,11,6
0,0,1,10,6
1,0,1,6,10
1,0,1,6,10
0,0,1,10,6
1,0,1,6,10
1,0,1,6,10
1,0,1,6,10
1,0,1,6,10
1,0,1,6,10
0,0,0,10,6
0,0,1,10,6
0,0,0,10,6
0,0,0,8,6
0,0,0,9,6
0,0,0,8,6
0,0,0,8,6
0,0,0,10,6
0,0,0,9,6
0,0,0,8,6
0,0,0,8,6
0,0,0,9,6
0,0,0,8,6
0,0,0,8,6
0,0,0,8,6
0,0,0,8,6
0,0,0,9,6
0,0,0,8,6
0,0,0,8,6
0,0,0,8,6
0,0,0,8,6
0,0,0,8,6
0,0,0,13,6
0,0,0,9,6
0,0,0,8,6
0,0,0,8,6
0,0,0,8,6
0,0,0,8,6
0,0,0,8,6
0,0,0,8,6
0,0,0,8,6
0,0,0,12,6
0,0,0,12,6
0,0,0,8,6
0,0,0,8,6
0,0,0,8,6
0,0,0,8,6
0,0,0,8,6
0,0,0,12,6
0,0,0,8,6
0,0,0,13,6
0,0,0,8,6
0,0,0,8,6
0,0,0,12,6
0,0,0,8,6
0,0,0,9,6
0,0,0,13,6
0,0,0,8,6
0,0,0,8,6
0,0,0,12,6
0,0,0,8,6
0,0,0,8,6
0,0,0,8,6
0,0,0,8,6
0,0,0,8,6
0,0,0,8,6
0,0,0,8,6
0,0,0,8,6
0,0,0,8,6
0,0,0,8,6
0,0,0,9,6
0,0,0,8,6
0,0,0,10,6
0,0,0,9,6
0,0,0,9,6
0,0,0,8,6
0,0,0,9,6
0,0,0,8,6
0,0,0,8,6
0,0,0,10,6
0,0,0,9,6
0,0,0,9,6
0,0,0,8,6
0,0,0,9,6
0,0,0,9,6
0,0,0,8,6
0,0,0,8,6
0,0,0,9,6
0,0,0,8,6
0,0,0,9,6
0,0,0,8,6
0,0,0,9,6
0,0,0,8,6
0,0,0,8,6
0,0,0,8,6
0,0,0,8,6
0,0,0,8,6
0,0,0,8,6
0,0,0,13,6
0,0,0,13,6
0,0,0,12,6
0,0,0,8,6
0,0,0,12,6
0,0,0,12,6
0,0,0,12,6
0,0,0,12,6
0,0,0,12,6
0,0,0,11,6
0,0,0,11,6
0,0,0,11,6
0,0,0,12,6
0,0,0,12,6
0,0,0,11,6
0,0,0,10,6
0,0,0,11,6
0,0,0,11,6
0,0,0,12,6
0,0,0,11,6
0,0,0,12,6
0,0,0,11,6
0,0,0,11,6
0,0,0,11,6
0,0,0,10,6
0,0,0,11,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,1,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,11,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,1,10,6
0,0,1,8,6
0,0,1,9,6
0,0,1,8,6
0,0,1,9,6
0,0,1,8,6
0,0,1,9,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,8,6
0,0,1,9,6
0,0,1,9,6
0,0,1,9,6
0,0,1,9,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,11,6
0,0,0,11,6
0,0,0,11,6
0,0,0,11,6
0,0,0,11,6
0,0,0,12,6
0,0,0,12,6
0,0,0,11,6
0,0,0,12,6
0,0,0,12,6
0,0,0,12,6
0,0,0,12,6
0,0,0,12,6
0,0,0,8,6
0,0,0,9,6
0,0,0,12,6
0,0,0,8,6
0,0,0,8,6
0,0,0,8,6
0,0,0,8,6
0,0,0,8,6
0,0,0,9,6
0,0,0,9,6
0,0,0,9,6
0,0,0,9,6
0,0,0,9,6
0,0,0,9,6
0,0,0,9,6
1,0,1,6,8
0,0,0,10,6
0,0,0,8,6
0,0,0,10,6
1,0,1,6,10
0,0,0,10,6
0,0,0,9,6
0,0,0,9,6
0,0,0,10,6
0,0,0,9,6
0,0,0,9,6
0,0,0,10,6
0,0,0,9,6
0,0,0,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
1,0,1,6,10
0,0,0,10,6
1,0,1,6,10
0,0,0,10,6
1,0,1,6,10
0,0,1,11,6
0,0,1,10,6
1,0,1,6,10
1,0,1,6,11
1,0,1,6,11
1,0,1,6,11
1,0,1,6,12
1,0,1,6,11
1,0,1,6,11
1,0,1,6,11
1,0,1,6,11
1,0,1,6,12
1,0,1,6,11
1,0,1,6,11
1,0,1,6,11
1,0,1,6,12
1,0,1,6,11
1,0,1,6,11
1,0,1,6,10
1,0,1,6,11
1,0,1,6,11
0,0,1,11,6
1,0,1,6,10
1,0,1,6,10
1,0,1,6,11
1,0,1,6,11
1,0,1,6,10
1,0,1,6,10
1,0,1,6,10
0,0,1,10,6
0,0,0,10,6
0,0,0,10,6
0,0,1,9,6
0,0,1,10,6
0,0,1,10,6
0,0,0,10,6
0,0,0,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,0,10,6
1,0,1,6,10
0,0,0,10,6
0,0,0,10,6
1,0,1,6,10
1,0,1,6,10
0,0,1,11,6
1,0,1,6,10
1,0,1,6,10
1,0,1,6,11
1,0,1,6,10
0,0,1,10,6
1,0,1,6,10
1,0,1,6,10
0,0,1,10,6
1,0,1,6,10
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,9,6
0,0,0,10,6
0,0,0,10,6
0,0,1,10,6
1,0,1,6,10
0,0,1,10,6
0,0,0,10,6
0,0,0,10,6
0,0,1,10,6
1,0,1,6,10
1,0,1,6,10
1,0,1,6,11
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
1,0,1,6,10
1,0,1,6,11
0,0,1,10,6
1,0,1,6,10
1,0,1,6,11
0,0,1,10,6
1,0,1,6,10
1,0,1,6,10
1,0,1,6,10
1,0,1,6,11
1,0,1,6,11
1,0,1,6,11
1,0,1,6,10
1,0,1,6,11
1,0,1,6,11
1,0,1,6,10
1,0,1,6,11
1,0,1,6,11
1,0,1,6,11
1,0,1,6,10
1,0,1,6,10
1,0,1,6,10
1,0,1,6,11
1,0,1,6,10
0,0,0,11,6
0,0,1,10,6
0,0,0,10,6
0,0,0,10,6
1,0,1,6,10
0,0,0,11,6
0,0,1,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,1,9,6
0,0,0,10,6
0,0,0,10,6
1,0,1,6,10
0,0,1,10,6
0,0,1,10,6
0,0,1,10,6
0,0,0,10,6
0,0,1,10,6
0,0,0,10,6
1,0,1,6,10
1,0,1,6,11
0,0,1,11,6
1,0,1,6,10
1,0,1,6,11
1,0,1,6,10
1,0,1,6,11
0,0,1,10,6
0,0,1,10,6
1,0,1,6,10
1,0,1,6,10
1,0,1,6,10
1,0,1,6,10
1,0,1,6,11
1,0,1,6,10
1,0,1,6,11
0,0,1,10,6
1,0,1,6,10
0,0,0,10,6
0,0,1,9,6
0,0,0,10,6
0,0,0,10,6
1,0,1,6,10
0,0,1,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,10,6
0,0,0,9,6
0,0,0,9,6
0,0,0,10,6
0,0,0,9,6
0,0,0,9,6
0,0,0,9,6
0,0,0,9,6
0,0,0,10,6
0,0,0,9,6
0,0,0,9,6
0,0,0,10,6
0,0,1,10,6
1,0,1,6,10
1,0,1,6,10
0,0,1,10,6
0,0,0,10,6
1,0,1,6,9
1,0,1,6,10
1,0,1,6,11
1,0,1,6,11
